week_no,actual,predicted
1,2283.0,3208.1
2,2283.0,3379.3
3,2283.0,3415.6
4,2283.0,3423.3
5,3708.0,4086.9
6,1425.0,3183.3
7,1425.0,3183.3
8,1425.0,3183.4
9,2488.0,3935.4
10,1063.0,3273.4
11,1063.0,3273.4
12,1063.0,3273.4
13,1063.0,4080.4
14,865.0,3328.4
15,865.0,3328.4
16,865.0,3328.4
17,865.0,3328.4
18,1859.0,3641.4
19,994.0,3641.4
20,994.0,3641.4
21,994.0,3641.4
22,2592.0,6440.4
23,1598.0,5320.4
24,1598.0,5320.4
25,1598.0,5320.4
26,1598.0,9904.4
27,3074.0,7105.4
28,3074.0,7105.4
29,3074.0,7105.4
30,3074.0,7105.4
31,6298.0,12936.4
32,3224.0,8352.4
33,3224.0,8352.4
34,3224.0,8352.4
35,5123.0,12364.4
36,1899.0,6533.4
37,1899.0,6533.4
38,1899.0,6533.4
39,1899.0,9491.4
40,3571.0,5479.4
41,1672.0,5479.4
42,1672.0,5479.4
43,1672.0,5479.4
44,3073.0,8971.4
45,1401.0,6013.4
46,1401.0,6013.4
47,1401.0,6013.4
48,2460.0,8425.4
49,1059.0,4933.4
50,1059.0,4933.4
51,1059.0,4933.4
52,1059.0,4933.4
