week_no,actual,predicted
1,2283.0,1090.6
2,2283.0,1027.0
3,2283.0,746.0
4,2283.0,926.5
5,3708.0,2077.4
6,1425.0,1219.5
7,1425.0,929.6
8,1425.0,3430.0
9,2488.0,2276.0
10,1063.0,1489.9
11,1063.0,922.2
12,1063.0,922.2
13,1063.0,969.0
14,865.0,1423.7
15,865.0,1629.8
16,865.0,4073.0
17,865.0,1624.2
18,1859.0,5699.0
19,994.0,2694.4
20,994.0,2514.9
21,994.0,3801.9
22,2592.0,4982.3
23,1598.0,4966.5
24,1598.0,4359.3
25,1598.0,3602.0
26,1598.0,3263.7
27,3074.0,3694.4
28,3074.0,4966.5
29,3074.0,4966.5
30,3074.0,4756.3
31,6298.0,4828.8
32,3224.0,7548.9
33,3224.0,4828.8
34,3224.0,4756.3
35,5123.0,3781.3
36,1899.0,3781.3
37,1899.0,3481.0
38,1899.0,4359.3
39,1899.0,3694.4
40,3571.0,8089.8
41,1672.0,4982.3
42,1672.0,6313.5
43,1672.0,3694.4
44,3073.0,4883.7
45,1401.0,5385.5
46,1401.0,4756.3
47,1401.0,4756.3
48,2460.0,4828.8
49,1059.0,4828.8
50,1059.0,4756.3
51,1059.0,3466.7
52,1059.0,3476.5
