week_no,actual,predicted
1,2283.0,3063.1
2,2283.0,2776.6
3,2283.0,2672.1
4,2283.0,3042.8
5,3708.0,3042.8
6,1425.0,4476.0
7,1425.0,2776.6
8,1425.0,4205.1
9,2488.0,1871.0
10,1063.0,2672.1
11,1063.0,2776.6
12,1063.0,2776.6
13,1063.0,1871.0
14,865.0,1871.0
15,865.0,848.7
16,865.0,1871.0
17,865.0,867.7
18,1859.0,1885.4
19,994.0,2791.0
20,994.0,2686.5
21,994.0,1885.4
22,2592.0,1885.4
23,1598.0,2686.5
24,1598.0,1885.4
25,1598.0,4490.4
26,1598.0,4490.4
27,3074.0,4490.4
28,3074.0,3057.2
29,3074.0,4490.4
30,3074.0,3057.2
31,6298.0,3057.2
32,3224.0,4490.4
33,3224.0,4867.0
34,3224.0,4476.0
35,5123.0,2686.5
36,1899.0,3042.8
37,1899.0,3042.8
38,1899.0,2687.2
39,1899.0,1886.0
40,3571.0,4490.4
41,1672.0,4490.4
42,1672.0,2791.0
43,1672.0,4219.6
44,3073.0,2791.0
45,1401.0,4490.4
46,1401.0,4219.6
47,1401.0,863.2
48,2460.0,863.2
49,1059.0,863.2
50,1059.0,863.2
51,1059.0,1885.4
52,1059.0,4490.4
