week_no,actual,predicted
1,2283.0,2518.7
2,2283.0,2202.9
3,2283.0,2222.0
4,2283.0,2216.9
5,3708.0,5032.1
6,1425.0,1915.2
7,1425.0,1934.3
8,1425.0,1885.8
9,2488.0,5938.0
10,1063.0,1785.9
11,1063.0,1820.6
12,1063.0,1812.0
13,1063.0,4225.9
14,865.0,1634.4
15,865.0,978.9
16,865.0,978.9
17,865.0,846.5
18,1859.0,1764.0
19,994.0,744.5
20,994.0,957.4
21,994.0,905.2
22,2592.0,4993.6
23,1598.0,4527.5
24,1598.0,4604.6
25,1598.0,4604.6
26,1598.0,5160.6
27,3074.0,5041.4
28,3074.0,4920.6
29,3074.0,4920.6
30,3074.0,4920.6
31,6298.0,6253.6
32,3224.0,5999.7
33,3224.0,5999.7
34,3224.0,5999.7
35,5123.0,7658.0
36,1899.0,7152.3
37,1899.0,6860.5
38,1899.0,6860.5
39,1899.0,8536.7
40,3571.0,6460.7
41,1672.0,6217.3
42,1672.0,6217.3
43,1672.0,6217.3
44,3073.0,8050.9
45,1401.0,5664.0
46,1401.0,5724.6
47,1401.0,5724.6
48,2460.0,6390.5
49,1059.0,5212.0
50,1059.0,4433.4
51,1059.0,4423.3
52,1059.0,5011.0
